tweet_id_customer,text_customer,gold_intent,gold_escalate,gold_escalate_reason,gold_reference_reply
2531285,@AmazonHelp why do you guys still use @3375 theyre just terrible they never deliver packages and theyre a rip off please get rid of them,,,,"@142290 Hello-Thanks for reaching out! I'm so sorry to hear this. If you have a moment, please reach us by phone or chat here: https://t.co/hApLpMlfHN so we can submit a carrier's feedback on your behalf. ^LH"
2952337,"@AmazonHelp The driver came to the address which is manned to 1830 rang the door bell and didn’t wait for it to be answered then jumped in his vehicle and drove away , we have it all on cctv - very disappointed, thinking about cancelling my account and return items bought over the past week",,,,@362173 Hello! I'm so sorry this has happened and we are here to help. Please contact us directly here: https://t.co/JzP7hlA23B We look forward to speaking with you! ^VR
2569666,@AmazonHelp Y de ser posible se cancele,,,,@728797 Puedes contactar con Servicio al Cliente en este enlace para reportar lo que nos comentas: https://t.co/beR78zMMYB. ^KS
742436,"@AmazonHelp merci beaucoup. Vous êtes le meilleur site d'e-commerce, et de loin.",,,,@216940 Merci à vous surtout pour votre patience et gentillesse :) ^KE
530862,@AmazonHelp The carrier is not shown on my orders How long before Amazon takes responsibility and responds without me needing to chase Obviously a big company who has no concern for the small customer who up to now has used Amazon a lot but now reconsidering further usage!!,,,,"@242951 Thanks for clarifying, Richard. We don't intend to abandon your trust! Have you received a new delivery date for your order? ^JP"
2917262,"Eita, @117086 fazendo entrega a jato, só pode! Compras da Black Friday já chegaram!
Só coisa boa q peguei esse ano. https://t.co/8BUuDwHYnS",,,,"@807466 Olá, Bruno! Com certeza esses produtos são bem legais. Me diga, qual deles é seu favorito?. 🤔💜 ^NB"
354430,@AmazonHelp Already I have reverted. Still no response.,,,,@200257 We'll get back to you with a correspondence. Request you to please wait. ^NR
1666049,@AmazonHelp It's okay. I don't need a call. I made him deliver the order. But the behavior was extremely unprofessional.,,,,@505131 I apologize for it. I'll make sure to forward your feedback internally for review. ^NR
2929489,@115821 @AmazonHelp my package never came. I'm on Amazon prime too.. Smh,,,,"@810407 Oh, no! Have we missed the provided delivery date located in Your Orders: https://t.co/Y5jpI9gRhE? ^DG"
1379284,@115851 @115821 your delivery guy in Lincoln park NJ took my friends puppy. Need help now!!! Police next call... Thank you!,,,,@441112 We'd like to have a specialist look into this. Please fill out detailed information here:https://t.co/ApFOFi4o5E ^SK
1271885,"@AmazonHelp @115850 my order id is 403-4483179-3669121, I haven’t yet got my amazon pay balance cashback",,,,@417737 -information. Our page is visible to the public. (3/3)^GU
1073731,"@115821 I have ordered Maharaja Whiteline Juicer, Mixer Grinder and paid Rs. 2500/- in advance and this is what comes out of box..... https://t.co/mEjB4HzBZI",,,,"@371737 I'm so sorry Rohit! We want to help you out with this. To confirm, was the order was placed on Amazon.in? ^LA"
837591,@AmazonHelp I have replied them many times. No help provided. @115851 @13150 need intervention.,,,,"@159128 We're working on it, you'd receive a communication soon. Revert to us through mail for further assistance. ^JC"
29516,"@115850 WTF! IT'S NOT POSSIBLE TO CONNECT TO YOUR CS TEAM, EITHER ON 180030009009 OR THROUGH THE APP",,,,"@122486 That seems odd. Any particular error, you are seeing? Do let us know. ^CB"
229776,"Hey @AmazonHelp, je viens d'être débité 49€ pour Amazon Premium or je n'ai jamais souscris à ça :'(",,,,"@170759 Bonjour, vous pouvez annuler votre inscription en suivant les étapes sur ce lien : https://t.co/9swhmgFBLC
^ARC"
294768,"@AmazonHelp où est mon colis svp ?
171-9260850-5134725",,,,"@186212 Bonjour, que dit le suivi de votre colis sur le site du transporteur ? ^ Ko"
382644,@AmazonHelp Can u please check the order. Trackin no. Is119106082923 and 5180752616480.,,,,"@206708 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2)^MN"
1379939,@AmazonHelp @441237 worst service..i have booked an item for diwali but they didn't deliver and i 3 times call to customer care but not satisfactory reply..,,,,@343710 I'm sorry for the inconvenience in delivering this order. Write to us here: https://t.co/GIJyeYqKE0 &amp; we'll help you further.^BS
332424,"@AmazonHelp prime order been waiting since Friday, still not here and not much help having emailed and spoken to CS - unhappy",,,,@195152 We're here to help! Have we missed the expected delivery date? Check here: https://t.co/aaDyEz1VgE ^JE
1056777,@115850 no response yet,,,,@369518 Sorry you haven't heard from our support team yet. I'd like to help you. ^PJ(1/2)
2126209,@AmazonHelp Still no change to my delivery and the game comes out tomorrow? Help? 😰 https://t.co/nTXP7gMbqX,,,,@421092 Hey- Did your order have the option of release day delivery? ^NV
969626,@AmazonHelp Dunno what’s happening here ordered last night and it’s meant to be here today but not despatched?? https://t.co/TeJRZKbekR,,,,"@230312 Hi Ethan, parcels are often dispatched &amp; delivered on the same day as our carriers deliver until 9pm. ^TS"
590032,@120533 #FLAG For real? L'humour que peuvent avoir les filles de 10 ans est effrayant.... https://t.co/U8cQtk81Q6,,,,"@259510 Bonjour, merci de nous l'avoir signalé. Nous ne manquerons pas de remonter cela au département concerné. ^FA"
449934,@AmazonHelp hello. I sent a message via this link over 24 hours ago and no response yet. Can you help please? Also I would like to cancel one of the 2 orders I placed before my account was frozen,,,,"@221642 Hey Carl, you should've received an email from one of the members of our team. Would you be able to double check that, check your spam/junk as well and let us know if there aren't any emails from us.^MA"
1208404,@115821 You told that you cant give that product in this price although i have made full payment https://t.co/NwE7defGyz adopted a cheap way,,,,@403726 There would be an auto refund initiated once the product reaches the fulfillment center.  2/2 ^SB
1572897,"@115850 delivery attempt at 11.54 pm ??  Looks like a courier fraud .pls check Tracking #
913115081942 https://t.co/dzJFPOAYr1",,,,@484855 it to be personal information. Our Twitter page is visible to the public. 3/3^AP
485248,@AmazonHelp Can u atleast provide your customer care number so that I can contact them ?,,,,@230454 Kindly connect with us here: https://t.co/vlvfJr4nN9 we'll be happy to help. ^SG
2385801,"@115850 when did I request to reschedule this order, Amazon? https://t.co/w7by82XXPH",,,,@389942 I'm sorry about the tracking discrepancy. Kindly contact our support team here: https://t.co/vlvfJr4nN9 ^GK
2759704,We have something arriving tomorrow from @115821 - but we didn't order anything!! 😱 https://t.co/twe1nPlcSL,,,,"@363400 I'm sorry for the concern. Have you received an e-mail confirmation with additional details about this order: https://t.co/nYLNC0W0TX? If not, please reach us here so we can look into this with you: https://t.co/9TPkGWLhT1 ^SH"
1667169,"Tday first tme, plgin Seagate extrnl hrd dsk, 1st item, NT wrkng. Seal Pack broken, overlap wth sellotpe, Hw return? @56660 @115850 https://t.co/2p2vsuTP3x",,,,"@507812 Please don't provide your details, as we consider it to be personal info. Our Twitter page is visible to the public. ^AM"
2104982,@AmazonHelp Je ne l'apprends qu'aujourd'hui puisqu'aucun suivi n'était indiqué... TNT,,,,@511103 Je suis vraiment désolée Stephane. Il s'agit d'un oubli de scan de la part du chauffeur. Je remonte cela au service concerné. ^SB
1353645,"En @4496 #Bétera parece que cuando no les da tiempo a entregar un paquete de @116928, dicen que estoy ausente y se ahorran el viaje.",,,,"@435678 Hola, ¿se ha presentado alguna situación con algún pedido que se encuentre pendiente de entrega? ^KS"
445446,"Is this all i get @115830 for two of your colleges lying to me. ""Sumithra: I can certainly understand your concern Thomas. I will surely pass this information to my supervisor and ask my supervisor to coach my two colleagues."" after my 3 day late prime order!",,,,"@220495 Hi, sorry for the poor experience. Have you received an email with info about why your order is delayed? ^ES"
2885728,@115830 I signed up for student prime on Sunday night... why have you taken a pound out my bank?? Not that I’m about to lose sleep over that one pound just curious 😂,,,,"@800374 Hello, Caitlin! Sounds like you're seeing an authorisation! You can read more about it here: https://t.co/qQuEy2gI66 ^JY"
2281499,"Dear @115821 , 

You told me my package would arrive on Monday.....but you delivered it today. 

Thank you

#AmazonPrime 💯",,,,@663177 You're very welcome and I hope you enjoy your order:)^GA
708579,@AmazonHelp @289389 This has been a harrowing experience and not what @115821 is known for in customer service. Still is unresolved - no real help from anyone,,,,@289390 Could you please let us know if there is any issue which have gone unnoticed by us?
454564,"起きたらこんなメール来てた。
Amazonさんの商品はもう受け取ってるし
#Amazon https://t.co/sP4HVs0foA",,,,@222872 画像拝見しましたが、そちらはAmazonからのメールではありません。同様のメッセージを今後受信しないためにも、ご利用の携帯会社の窓口へ受信したメッセージをご申告いただければと存じます。https://t.co/S6AS6Ijkak　MH https://t.co/12iQDpnruh
2310821,@AmazonHelp Intelcom Courrier Canada Inc.,,,,@670189 Hi Karen. Was your order sold via a seller or Amazon directly? Please reach out - https://t.co/Q7Ftz6nj80 we'll be happy to look into your concern further. ^TP
1229526,"Halloween is sorted ladies and gents, @115821 have me broken glasses but you get the idea 🎃😂 https://t.co/cuuMxcU1Cr",,,,@119403 Oh no! Sorry to hear the glasses were broken! Have you contacted us so we can make sure your costume is complete? ^BN
2976449,"@AmazonHelp I ordered the same exact shoes from the same seller twice and received men’s shoes the first time, and women’s shoes the second time. This is my third order of the same product so I’m hoping I get the right shoes. I want to wear them on my birthday :(",,,,@820877 Were both of these orders shipped/fulfilled by Amazon? You can find that information here: https://t.co/Y5jpI9gRhE  ^FJ
279371,@AmazonHelp  https://t.co/nojv3hwcA9,,,,@182606 We've sent a correspondence to your registered email address. Please check and revert. ^SQ
1054800,@115850 My one month subscription of kindle unlimited has expired. But still it allows me to borrow books. ??????????,,,,@369232 That's odd. Please connect with us here: https://t.co/mnOpUOQIhf and we'll check this out for you. ^MS
1595234,"@AmazonHelp Und da wird mir ganz sicher was anderes gesagt, als in der E-Mail",,,,"@490163 Wir haben über Twitter keinen Zugriff auf deine Bestellung. Wenn du dich über den Link meldest, prüfen das meine Kollegen. ^TR"
1129851,J'étais chez moi. La gardienne ne récupère jamais les colis. J'ai rien dans ma boîte au lettres. @120533 t'es de pire en pire. https://t.co/mxDcWvBaCG,,,,"@386292 Dans un souci permanent de qualité et d’efficacité, je vous invite à nous communiquer le numéro de suivi de votre commande. ^ASZ"
1371809,Amazonの返金ってどうなんの？？返金が受理されたとか書いてあったけど。,,,,@119212 おはようございます。返金につきましては、画像ならびに以下のヘルプページをご参照ください。https://t.co/JXKG3ILPLY YM https://t.co/P1M0aNsuEk
2779223,"@AmazonHelp Oui pour la septième fois, votre société Colis Privé n'a pas livrer mon colis : 407-9898453-1261962 

Nouvelle excuse : adresse incorrecte ! Chapeau Amazon, on pense toucher le fond et non, nouvelle surprise !",,,,"@738460 Bonjour, vous m'en voyez sincèrement navrée. L'avez-vous signalé à notre service client s'il vous plaît? ^SA"
2910414,@AmazonHelp O oceano no fim do caminho do Neil Gaiman 😋,,,,@446983 Esse daí é um livro legal demais!❤️😀 Tomara que curta muito a leitura dele!😊 ^HC
2417669,@94367 Où puis-je faire réparer mon aspirateur Dyson acheté sur @115821 en 2013 ? Merci.,,,,"@694753 Bonjour, navrée pour cela. Avez-vous contacté le SAV Fabricant de votre article s'il vous plaît? ^SA"
402197,@AmazonHelp Hermes Courier breakables thrown over Garden fence. Package left in front of house in full view of street. Delivery insx ignored,,,,@211132 I'm sorry for the frustrating experience! You can give us direct feedback here: https://t.co/vK9kPPL5kB ^MJ
2529243,@116618 You can't offer me to buy a whole season of a TV show then 7 episodes in say it's not available in my region anymore,,,,@720090 We're happy to look into available options with you here: https://t.co/hApLpMlfHN. ^EZ
1209097,@115821 last hour spent frustratingly trying to edit my address for an order but it refused to accept my new zip (post) code as beingcorrect,,,,@403853 Sorry to hear this. What Amazon site are you using? For example. https://t.co/nUUp5MLhYl https://t.co/ykTUEmdsQA etc ^PK
1194987,@AmazonHelp Link doesn't work for uk accounts.,,,,@400801 I'm so sorry! This may help instead: https://t.co/JzP7hlA23B ^HC
2350971,When @115821 shipping is so slow that you end up buying the same product in @1247... what happened w/ the prime membership? 😐,,,,@679490 I'm sorry for the wait! Have we missed the delivery date for your order yet? ^DD
744125,"@AmazonHelp @115850 
Forget it can't keep on sending to every agent.. Have already ordered consumer durable items to be canceled at delivery..",,,,@297351 I kindly request you to please fill the form provided to you earlier and we'll get back to you soon. ^SU
1585016,"@AmazonHelp As stated i have shared each and every detail,
How can you people misplace a product.It has been over 15 days my product is missing",,,,"@487707 Sorry about the trouble with the order. If you've shared your details, you might have received an email from us. Please check. ^HA"
224203,"@AmazonHelp Oui, elle devais arriver hier et n’arrivera pas avant ce soir, encore Amazon Logistics comme la dernière fois...",,,,"@169573 D'accord. Afin que nous puissions remonter cela au service concerné, veuillez me communiquer votre numéro de suivi. ^ARC"
789231,@AmazonHelp I have an amzn id __email__..some1 has registered another amzn acct with id as __email__...but gmail resolves both ids as same. 1/2,,,,@308212 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN
806310,Ok so @115821 locked me out my account because of my card info but yet I can still use said card with said info which was right ALL ALONG https://t.co/FtJVtA3IFu,,,,@308746 I'm sorry to hear this! Have you reached out to Customer Support team for more insight: https://t.co/hApLpMlfHN? ^ME
1170015,"@AmazonHelp I'm not getting to a place to enter my password: I get a 500 when it sends me to any login screen. If I open in incognito, I can sign in.",,,,@395200 We'd like to help look into this with you. Please reach out to us by phone at this link here: https://t.co/oPkZ4TwULK ^VS
910336,@115821 Your latest iPad app is stuck in portrait orientation.,,,,@336230 Sorry to hear that. Have you tried uninstalling and reinstalling it? ^RS
19458,@115850 Then they mentioned the issue has been escalated and it would delivered in next 2 hours....6:30 PM....still waiting...,,,,"@120321 My apologies for the delay, Ramesh. Kindly revert to the email sent to you and we will have this checked further. ^KS"
1434954,@AmazonHelp Ya everything looks to be odd in my cSe,,,,"@197813 We'd like to sort this for you, kindly share your details here: https://t.co/GIJyeY99fq. ^AG"
1469959,Can’t even trust @115821 these days 😔 https://t.co/ANRNRZ0agU,,,,@461180 I'm sorry your order hasn't been delivered! If it doesn't arrive tomorrow please let us know.  ^LR
2974897,アマゾンに交換で返品したのに返金処理とか出てる…どういうこっちゃいな,,,,@820450 Amazonです。交換が可能な場合は返品処理手続き途中で「交換」が選択可能ですが、交換についての表示はございましたでしょうか。交換不可の場合は返品手続きのご案内のみさせていただいております。SK
2278641,"@129773 hello, why are there no subtitles for 'welcome to ballroom' episode 19? Cheers.",,,,"@662535 I'm sorry for the trouble, Maya! I can see that subtitles should be available for all episodes in Season 1 of Welcome to the Ballroom. Have you tried uninstalling and reinstalling the app or restarting your device? Please let us know! ^SD"
2369574,"WHY CAN I NEVER GET ANYONE ON THE PHONE WHO SPEAKS FUCKING ENGLISH!!!!! When I have to scream at you to get my point across, it’s not going to end well. @115821",,,,"@683838 I'm sorry for any difficulties, Clint. Without disclosing your personal information. Will you tell us more about the issue you're experiencing? We'd be happy to help in any way possible! ^SK"
1546372,"@121284 many important skills like EWeLink are missing from India store, please enable them ASAP",,,,"@478853 We have more that 10,000 skills for the device, which will be made available as we go along. Stay tuned for more! ^RS"
277211,@AmazonHelp I can't log in to that link. It says my password is incorrect. Should I try resetting the password again?,,,,"@182227 No, just choose 'skip sign in'.  ^JF"
776028,@AmazonHelp Didn’t get any mail. Looks like Amazon has degraded its working ethics!,,,,@305428 That's strange. Please get back to us with the link provided by our previous correspondence and I'll get in touch with you.^HS
611135,"@AmazonHelp I got a refund but that's not the real issue here, the real problem is that I need to be able to trust Amazon to deliver my orders on time. I know it's only been a couple of months but this new delivery service has been quite awful for me and not at all up to Amazon's standards.",,,,@265305 Sorry to hear the order was damaged in transit. Rather than deliver damaged items to you our carrier may return the order to us. You can find more information here: https://t.co/nA67OS2GzK ^MI
449963,How fustrating when you use @115830 to order a lens you need for Friday and they tell you it will arrive Thursday and then they email you at 8pm at night on a Thursday to let you know sorry it’s not coming on time now. Terrible service !!,,,,"@221647 I'm sorry for the delay! We'd like to look into this with you, please reach out to us here: https://t.co/JzP7hlA23B ^TR"
2803286,"@116875 normalmente no tengo ninguna queja, al contrario, siempre me han dado un excelente servicio, pero ahora si tengo un paquete que tiene 3 días de retraso en la entrega, me han dicho hasta mentiras de que ""no pudieron dejarlo""...(1/3)",,,,"@781958 Hola, Ozmah. Lamentamos mucho este inconveniente, sin mencionar un número de pedido, podrías por favor decirnos si el mismo fue gestionado por Amazon directamente o por un vendedor externo? ^CB"
1189749,@AmazonHelp already gave you my number to connect on,,,,@120780 We don't have access to your Amazon account details over Twitter. We’ll get back to you with an update on this as soon as 1/2 ^SB
456547,"@AmazonHelp never ever using you again. 5 agents promising call backs but nothing. Items not delivered but showing they are!!! Its @115931 for us now to deal with xmas,and rest of year.",,,,"@133580 Marco, I'm so sorry that no one has called you back to follow up on your delivery issues. This is not the type of customer service we want you to expect from us. Do you mind telling me the reason for the followup? ^SY"
1092470,@AmazonHelp bonjour. J'ai commandé qui est désormais en statut livré alors que ce n'est pas le cas. Comment procéder ?,,,,"@377800 Bonsoir désolée pour cela, je vous prie de le signaler à notre SAV afin de vérifier avec le transporteur via https://t.co/hgIrz98cdI"
2814444,"@115821 my package was supposed to arrive by 8pm, I stayed in all day so I wouldn't miss it. I bought Prime so I wouldn't have to wait, and I'm really disappointed! It still says it will be delivered today, will it?",,,,"@784668 I'm sorry to hear your package hasn't been delivered! We don't have access to accounts via Twitter, but we'd be happy to take a closer look into this with you, when you have a moment. Please give us a call or chat here: https://t.co/hApLpMlfHN ^MV"
380196,@115821 @115850 want to order Diwali gifts but my transactions keep getting cancelled,,,,@206182 Sorry about the trouble. Payments could fail due to the following reasons mentioned here:https://t.co/IAnx6XuNDP Kindly refer.^EM
835126,@AmazonHelp I will wait. Assurance won't work,,,,@318840 We'll get back to you at the earliest. ^VR
2968281,"@AmazonHelp No, I received a response telling me about spam emails, only they aren't spam emails I am receiving, i responded again asking that the account was closed &amp; haven't heard anything since.",,,,@523431 We'd like to look into this with you. At your nearest convenience will you please reach out to us here: https://t.co/oGDklGgbCZ. For the fastest resolution we recommend contacting us by phone. ^GM
43683,@AmazonHelp Un ultra maratón de 55K y varios maratones,,,,"@116874 Wow 😱 Ruperto es el que quiere empezar a correr, está buscando algunas cosas, ¿para ti qué es lo esencial en una carrera? ^LC https://t.co/yCqqEe9s5l"
2547038,@AmazonHelp Yes twice in the last week,,,,"@387803 Hi Alex, I'm sorry to hear the seller has not gotten back to you on this. We can not check orders over twitter but If the seller has not replied then it may be best to submit an A to Z claim for this. More info on this in the link attached https://t.co/QLm1iFHBV5 ^KK"
1293666,@AmazonHelp Merci. J'ai déjà signalé l'email par ce biais. Je suis à votre disposition si besoin.,,,,"@422524 Je vous remercie :)
^YL"
2878716,"@115850 Order not received, while it is showing delivered on 19 nov, no resolution by cust. care.. highly disappointed and frustrated. Order no. : 405-4935982-4451546
Call me asap on +91-8884724396",,,,@798991 back to you. Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. 2/2 ^SH
538488,I don’t understand @115821 packages sitting in my city since yesterday morning at @115817 and not being delivered now till Tuesday. Prime is becoming a joke.,,,,"@244843 I'm sorry to hear about this delivery delay, Lori! Just to confirm, have you been able to speak to the carrier directly about this? If so, what insight or options were provided? Please keep us posted! We want to help! ^SD"
1104512,@AmazonHelp Channel Subscription,,,,@380640 Thanks for clarifying! Here's a link to our Help page on how to cancel a Channel Subscription: https://t.co/6aKGJKa6Kz ^BV
338118,@AmazonHelp The rest of my mail was delivered at 1pm. https://t.co/wSspD9oWf4,,,,"@196707 Oh no! I'm sorry for the delay. Typically, late packages arrive within the next 1-2 business days. Please keep us posted. ^KB"
2236328,"@210100 @UPSHelp @116928 @AmazonHelp Pero tranquilos, solo me habéis hecho perder 2 días de mi vida esperando en casa como un imbecil, ah, si no llega hoy, a consumo que voy 😄",,,,"@652186 ¡Hola, Eduardo! Lamentamos muchísimo estos inconvenientes que has tenido con tu pedido. ¿Has intentado contactar con nuestros compañeros de Servicio al Cliente para obtener mayor información? ^ES"
2921385,"@AmazonHelp Delayed. Order was placed for one day.  I chose 1 day because like most people, I have a life and won't be here for delivery tomorrow. Now, I have no clue when I'll get it.",,,,"@411512 I can understand your frustration. Have you attempted to discuss this with us by phone, chat or e-mail yet? We're unable to view account details via Twitter. ^ST"
2303921,.@117093 so $7.39 for 12oz = $0.04/oz? Really? Do better. https://t.co/6oXtPWK1Wp,,,,"@668497 Thanks for bringing this to our attention, John! ^WT"
1468396,@115821 flex is literally the worst thing you’ve done as a company. If there isn’t a way to opt out of it being a delivery option I’m done.,,,,@460831 I'm sorry for the poor delivery experience! Are you currently having trouble with an order? We'd like to help! ^LJ
395491,"@115821 : ""your package has been delivered."" 
Me, looking around outside and at my neighbors house: ""The fuck it has been!""",,,,"@209607 I'm sorry for any concern! We recommend trying these steps: https://t.co/uDtiAjsJx5

Please let us know if this helps! ^WT"
191709,@AmazonHelp No ..dint received any mail..,,,,@161050 Have you submitted your details through the secured link provided earlier? ^HK
980110,"@AmazonHelp Order #408-1244342-2854732
U may checkout the scenario.",,,,@352399 be personal information. Our page is visible to the public. 3/3 ^SC
1046064,"@115850 Order # 402-5479722-9566747, wrong item received, no refund required, need my product at earliest,,",,,,"@367291 Also, as this a social medial platform, please don't provide order details. We consider it personal information.(3/3)^HR"
2893132,@AmazonHelp Here the sc @AmazonHelp m unable to find Bajaj Finserv https://t.co/wLWvKnguAd,,,,"@801887 This looks like the available options with EMI on order detail page, more payment options will be shown when you add the item to your cart selecting the shipping address. ^MJ"
1085178,@115821  - Is there a special/extra fee I could pay to get my Prime orders delivered on time?,,,,"@375973 Oh no, David! Are you having issues with a current order? Let us know, we'd be happy to help! ^SK"
538439,"@AmazonHelp Never had trouble before &amp; address is correct, unless it was transcribed incorrectly on packaging? I would like a refund or replacement but as far as I can tell amazon don’t realise they’ve been returned. I just want some gloves, shouldn’t be this difficult. I love prime but..",,,,"@244833 We'd like to take a look into this with you, Cara! When you get a moment, please contact us via chat or phone: https://t.co/JzP7hlA23B Thanks! ^SW"
1053453,@AmazonHelp Thank you FR I’ve entered the details,,,,@368920 Thanks! I've confirmed we've received your message. We'll be in touch shortly. ^BH
676181,Merci @120533 https://t.co/f8bwXHTkiC,,,,"@281292 La classe 😜😝!  Profitez-en 😍!
^SA"
1200306,@120781 I purchased mobile Redmi 4 frm @115850.I recd soap bar inside the box..Pls look into matter ASAP.. https://t.co/Uau9pxrL3k,,,,@383105 I'm sorry about the unpleasant experience. Please drop in your details here: https://t.co/GIJyeYqKE0. We'll look into it. ^SB
707904,"@AmazonHelp unbelievable... just been told to go and collect it!
 Then spent 30 mins on phone talking to someone who had no idea what to do.",,,,@218755 I'm sorry about this experience! We'd like another chance to help. Please reach out here: https://t.co/JzP7hlA23B ^TR
176404,"@AmazonHelp The 3rd generation, only recently installed.",,,,"@157502 We'd like to take a closer look at this with you. When you have a moment, please contact us directly for troubleshooting: https://t.co/hApLpMlfHN ^SB"
1770188,@AmazonHelp that only brings me to the sign in page? where is the help? it does not allow any,,,,@532172 Sorry about that. Please try contacting us using this link instead: https://t.co/GFsfFbaGAO so we can look into this. ^LH
1165689,@AmazonHelp It is more than a day but no one has responded from escalation team as you mentioned in the mail https://t.co/QZWq6tiXvr,,,,@394188 Reply to our email &amp; we'll get back to you with updates. Appreciate your patience. 2/2 ^MJ
2487041,"@AmazonHelp Sí, por ustedes. Pero ya inicié un proceso de devolución https://t.co/TDvoIFpGRy",,,,"@178322 Isay cualquier inconveniente con la devolución por favor no dudes en informarnos, quedamos a tu disposición. 

Saludos, 
^DB"
290477,"@AmazonHelp Yes, that should help. Thanks a lot.",,,,@185181 You're welcome. We'll work on your feedback. ^ZH
1226537,"@AmazonHelp To clarify: You need to be connected at the time of the order? Ordering, then getting the Kindle online, leaves the order in the cloud?",,,,@402861 Please check out this page regarding buying and downloading Kindle content: https://t.co/wIkkR7X0Ih I hope it helps out! ^WJ
2414452,"@AmazonHelp Hola, esto pone en el producto: ""Vendido y enviado por Amazon."" 
De momento sigo esperando al transportista, la ultima actualización a sido ""En reparto. Prevista entrega hoy de 09:00 a 15:00 h."" y toda la mañana esperando y sigo sin saber nada a estas horas, al igual que ayer.",,,,"@694010 Entiendo, muchas gracias por la información. En caso de no recibir tu pedido, te recomiendo contactar a nuestro departamento de Servicio al Cliente para que puedan brindarte la ayuda correspondiente. Puedes ingresar al siguiente enlace: https://t.co/OjvUxwnzPe ^KA"
2527663,@AmazonHelp My package didn’t show up today either... 😤 That’s 2 days late.,,,,@719702 We'd like to look into this for you. Please reach out to us via phone or chat here: https://t.co/AY5sckY1JT ^BE
1383494,@AmazonHelp it was due today today and just said it couldn't be delivered,,,,"@441971 Hey Holly, I fully understand your frustration. This is not what we expect. Apologies for the poor experience ^TP"
66179,"@AmazonHelp I don’t want to phone you or email you as the only outcome is another automated email - I’ve had 12 now, which just adds to my anger - I just need a human to answer my questions &amp; give me my money back. I’ve been promised numerous times this will be sorted?",,,,@131141 We'd like to have our team investigate this for you. Please send us your details here: https://t.co/UYyUHo7eWx ^GR
543837,"@AmazonHelp They tried to convince me that the order was in Houston. After getting past that hurdle, I was told the order can’t be replaced because it was not in stock. I was then told that I would be given a gift card. The rep is to call ups to determine the status",,,,"@240102 I understand the inconvenience and frustration a late shipment can cause! Although not ideal, I'm glad to hear we were able to create a refund for you. ^BV"
593378,@AmazonHelp I already sent an email to them and yet not received any reply from their side,,,,"@259026 I get your concern regarding the cancellation of your recharge. If you have reached out to us via email, our team will look into it and get back with an update. Request you to wait. ^SM"
2769091,@120533 Bonus de precommande en effet,,,,@774213 L'avez-vous déjà signalé à notre service client ou pas encore ? Sara
