customer_text,drafted_reply,llm_fidelity,llm_groundedness,llm_safety,llm_overall_score,human_overall_score
@AmazonHelp It's okay. I don't need a call. I made him deliver the order. But the behavior was extremely unprofessional.,I'm sorry to hear about the unprofessional behavior you experienced with your delivery. I'll make sure to forward your feedback internally for review. ^NR,4,5,4,4,5
@115821 @AmazonHelp my package never came. I'm on Amazon prime too.. Smh,"I'm so sorry your package never arrived, especially as a Prime member! Have we missed the provided delivery date located in Your Orders: https://t.co/Y5jpI9gRhE? ^DG",2,3,2,2,2
@115851 @115821 your delivery guy in Lincoln park NJ took my friends puppy. Need help now!!! Police next call... Thank you!,@115851 Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. We want to look into this urgently. Please reach out to us here: https://t.co/ApFOFi4o5E ^SK,1,1,1,1,1
"@AmazonHelp @115850 my order id is 403-4483179-3669121, I haven’t yet got my amazon pay balance cashback","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. If you haven't received your Amazon Pay balance cashback yet, please share your details here: [link] and we'll take a closer look.",5,5,5,5,1
"@115821 I have ordered Maharaja Whiteline Juicer, Mixer Grinder and paid Rs. 2500/- in advance and this is what comes out of box..... https://t.co/mEjB4HzBZI",We're so sorry to see this! We'd like to look into this for you. Please share your details here: https://t.co/2MST3nmG4e so we can help. ^AK,5,5,5,5,2
@AmazonHelp I have replied them many times. No help provided. @115851 @13150 need intervention.,"@159128 If you've responded to the email, I'd request you to wait till our team gets back with an update. ^SK",1,1,1,1,1
"@115850 WTF! IT'S NOT POSSIBLE TO CONNECT TO YOUR CS TEAM, EITHER ON 180030009009 OR THROUGH THE APP",I'm sorry you're having trouble connecting with our customer service team. Please share your details here: https://t.co/JzRdscmdH9 so we can take a closer look and help you out. ^AK,2,3,2,1,1
"Hey @AmazonHelp, je viens d'être débité 49€ pour Amazon Premium or je n'ai jamais souscris à ça :'(","Bonjour, je suis désolé pour ce désagrément. Vous pouvez annuler votre abonnement en suivant les étapes sur ce lien : https://t.co/9swhmgFBLC. Pour toute demande de remboursement, nous vous invitons à contacter notre service client ici : https://t.co/hgIrz98cdI. ^SB",5,5,5,5,4
"@AmazonHelp où est mon colis svp ?
171-9260850-5134725","Bonjour, pour votre sécurité, merci de ne pas partager vos informations personnelles comme votre numéro de commande publiquement. Afin de vous aider à localiser votre colis, merci de partager vos détails en toute sécurité ici : https://t.co/hgIrz98cdI ^AM",5,5,5,5,2
@AmazonHelp Can u please check the order. Trackin no. Is119106082923 and 5180752616480.,"Please don't provide your tracking numbers or order details publicly, as our page is visible to everyone. We'd like to take a closer look at this for you. Please share your details securely here: https://amzn.to/contact-us ^TN",5,5,5,5,1
@AmazonHelp @441237 worst service..i have booked an item for diwali but they didn't deliver and i 3 times call to customer care but not satisfactory reply..,I'm sorry for the disappointment with your Diwali delivery and that your three calls to our support team didn't resolve this. We'd like to help make this right. Please reach out to us here: https://t.co/GIJyeYqKE0 so we can look into this for you.,4,5,3,2,4
"@AmazonHelp prime order been waiting since Friday, still not here and not much help having emailed and spoken to CS - unhappy","I'm so sorry to hear your Prime order is delayed, especially since you've already reached out to us via email and phone. This is certainly not the experience we want for you. We'd like to make this right. Please reach out to us here: https://t.co/aaDyEz1VgE so we can investigate this further. ^CS",4,5,3,2,3
@115850 no response yet,Sorry to hear you haven't received a response yet. We'd like to help. Please reach out to us here: https://t.co/TdDksLo6Mf so we can look into this for you. ^PJ,5,5,5,5,2
@AmazonHelp Still no change to my delivery and the game comes out tomorrow? Help? 😰 https://t.co/nTXP7gMbqX,Hey! We'd love to look into this. Did your order have the option of release day delivery? Please share your details here: https://t.co/JzP7hlA23B so we can check this out. ^AMZ,5,5,5,5,2
@AmazonHelp Dunno what’s happening here ordered last night and it’s meant to be here today but not despatched?? https://t.co/TeJRZKbekR,"Hi there! Parcels are often dispatched and delivered on the same day, as our carriers deliver until 9 PM. If you don't receive it by then, please reach out to us here: [link] so we can look into this for you. ^JS",5,5,5,5,2
@120533 #FLAG For real? L'humour que peuvent avoir les filles de 10 ans est effrayant.... https://t.co/U8cQtk81Q6,"Bonjour, merci de nous l'avoir signalé. Nous ne manquerons pas de remonter cela au département concerné. Si vous souhaitez nous apporter plus de précisions, n'hésitez pas à nous contacter ici : [link]. ^FA",5,5,5,5,5
@AmazonHelp hello. I sent a message via this link over 24 hours ago and no response yet. Can you help please? Also I would like to cancel one of the 2 orders I placed before my account was frozen,"I'm sorry for the delay in responding to the message you sent over 24 hours ago. Since your account is currently frozen, we're unable to access your order details here. To help you cancel your order, please reach out to us here: https://www.amazon.com/gp/help/customer/contact-us so our specialists can assist. ^AB",3,5,2,2,1
@115821 You told that you cant give that product in this price although i have made full payment https://t.co/NwE7defGyz adopted a cheap way,Apologies for the experience with your order. Please reach out to us here: https://t.co/vlvfJr4nN9 so we can look into this for you.,5,5,5,5,2
"@115850 delivery attempt at 11.54 pm ??  Looks like a courier fraud .pls check Tracking #
913115081942 https://t.co/dzJFPOAYr1",We understand your concern regarding this late delivery attempt. Please don't share personal information like your tracking number on this public page to protect your privacy. We'd like to look into this right away; kindly share your details securely here: https://t.co/beaaDm0muc and we'll get this investigated.,5,5,5,5,5
@AmazonHelp Can u atleast provide your customer care number so that I can contact them ?,"We don't have a direct incoming phone number, but you can request a call back or chat directly with our Customer Support team here: https://t.co/vlvfJr4nN9. We're happy to help! ^SG",5,5,5,5,3
"@115850 when did I request to reschedule this order, Amazon? https://t.co/w7by82XXPH",@115850 I'm sorry for the hassle caused by this delivery rescheduling. Please connect with our support team here: https://t.co/vlvfJr4nN9 so we can look into this for you. ^GK,5,5,5,5,2
We have something arriving tomorrow from @115821 - but we didn't order anything!! 😱 https://t.co/twe1nPlcSL,"Hi there! Surprises can be fun, but we understand the concern! You can check your recent orders or reach out to us here so we can take a closer look into this with you: https://t.co/9TPkGWLhT1 ^AB",5,5,5,5,5
"Tday first tme, plgin Seagate extrnl hrd dsk, 1st item, NT wrkng. Seal Pack broken, overlap wth sellotpe, Hw return? @56660 @115850 https://t.co/2p2vsuTP3x",Sorry to hear about the condition of your Seagate external hard disk. You can easily initiate a return or reach out to us for assistance here: https://t.co/A9qOBA9qcm.,5,5,5,5,5
@AmazonHelp Je ne l'apprends qu'aujourd'hui puisqu'aucun suivi n'était indiqué... TNT,"Bonjour, je suis navré(e) pour ce manque de suivi concernant votre livraison TNT. Afin que nous puissions vérifier ce qu'il se passe, veuillez contacter notre service client directement ici : https://amzn.to/contact",5,5,5,5,4
"En @4496 #Bétera parece que cuando no les da tiempo a entregar un paquete de @116928, dicen que estoy ausente y se ahorran el viaje.","Hola, lamentamos la situación con la entrega de tu pedido. Por favor, entra en contacto con nuestro equipo de Servicio al Cliente para revisar lo sucedido aquí: https://amzn.to/contacto. ^KS",5,5,5,5,2
"Is this all i get @115830 for two of your colleges lying to me. ""Sumithra: I can certainly understand your concern Thomas. I will surely pass this information to my supervisor and ask my supervisor to coach my two colleagues."" after my 3 day late prime order!","I'm very sorry for the frustration and for the poor experience after your Prime order was delayed. I understand you've already been in contact with our support team regarding this issue. We'd like to look into this further for you, so please reach out to us here: [link] so we can assist. ^AC",5,5,4,4,2
@115830 I signed up for student prime on Sunday night... why have you taken a pound out my bank?? Not that I’m about to lose sleep over that one pound just curious 😂,Hello! Sounds like you're seeing an authorization charge to verify your payment method when signing up! You can read more about pending authorizations here: [link] ^RM,5,5,5,5,5
